Open,High,Low,Close,Volume,Real_Class,Predicted_Class
1.17145,1.1739,1.16697,1.17336,209621.9375,1.0,2.0
1.17319,1.17438,1.17308,1.17427,8920.6504,0.0,2.0
1.17427,1.17562,1.17198,1.17414,152661.7344,2.0,2.0
1.17412,1.18259,1.17408,1.18138,214738.0938,2.0,0.0
1.18135,1.18694,1.17955,1.18644,216994.375,-1.0,0.0
1.18641,1.18799,1.18254,1.18314,204817.6406,-1.0,0.0
1.18314,1.1875,1.18055,1.18223,199182.5,0.0,-1.0
1.1815,1.18183,1.18059,1.18149,7389.27,-1.0,1.0
1.18149,1.18199,1.17808,1.17948,187651.9063,-1.0,2.0
1.17946,1.17953,1.17362,1.17716,192445.125,1.0,2.0
1.1771200000000002,1.18056,1.17304,1.17946,195770.4844,2.0,2.0
1.17945,1.18581,1.17682,1.18488,223686.5156,-2.0,-1.0
1.18488,1.18582,1.17627,1.17825,207020.6719,-1.0,-1.0
1.17657,1.17747,1.17517,1.17548,11356.3203,0.0,0.0
1.17554,1.17775,1.17252,1.17552,179854.2813,0.0,2.0
1.17551,1.1793,1.17429,1.17603,190154.4375,2.0,2.0
1.176,1.18205,1.17533,1.18198,228207.5156,-2.0,-2.0
1.18199,1.18369,1.16318,1.1638,227383.6563,-1.0,-2.0
1.16379,1.16441,1.15744,1.16108,209860.5625,0.0,0.0
1.16138,1.16164,1.15942,1.1606,8272.3203,2.0,-1.0
1.1606,1.1658,1.15978,1.16515,194855.3125,0.0,-1.0
1.16514,1.16614,1.16252,1.16522,176521.7656,-1.0,-2.0
1.16522,1.16573,1.16066,1.16285,197445.0625,1.0,-2.0
1.16285,1.16875,1.16262,1.16589,212005.7188,-2.0,1.0
1.1659,1.16906,1.15993,1.16103,174535.9063,0.0,0.0
1.1617,1.1618700000000002,1.16085,1.16149,5826.8198,0.0,0.0
1.16151,1.16243,1.15804,1.16116,185181.6875,-1.0,-1.0
1.16116,1.16157,1.15542,1.16011,196567.9063,0.0,-1.0
1.16012,1.16113,1.15794,1.15954,167549.2344,2.0,-2.0
1.15955,1.1655,1.15859,1.16466,222379.3281,1.0,-2.0
1.16466,1.16781,1.16229,1.16667,171173.6563,0.0,-1.0
1.16587,1.16669,1.16563,1.16612,5402.7202,0.0,-1.0
1.16611,1.16753,1.16376,1.16649,160013.2969,2.0,-1.0
1.16649,1.18053,1.16627,1.17909,189023.7031,0.0,-2.0
1.17909,1.18605,1.17689,1.1783,218322.8125,0.0,-2.0
1.17831,1.1801,1.17572,1.17784,177985.7344,1.0,-1.0
1.17787,1.1822,1.1774,1.17926,193878.2656,-2.0,0.0
1.17897,1.17979,1.17228,1.17346,15456.4697,0.0,-1.0
1.17348,1.18087,1.17254,1.17372,201797.4531,0.0,2.0
1.17375,1.1758,1.1713,1.17419,179559.6875,2.0,2.0
1.17419,1.18272,1.17349,1.18147,191365.9063,1.0,-2.0
1.18149,1.18561,1.18135,1.18506,152526.8906,2.0,-1.0
1.18507,1.19445,1.1837,1.19346,175074.4844,0.0,0.0
1.19272,1.19363,1.19246,1.19278,6177.1899,-1.0,-1.0
1.19277,1.19614,1.18914,1.19044,201376.6563,-2.0,2.0
1.19042,1.19202,1.1827299999999998,1.18494,240038.4844,0.0,2.0
1.18494,1.18831,1.18172,1.18524,228188.9844,2.0,2.0
1.18523,1.19317,1.18093,1.18983,228882.2344,0.0,1.0
1.18984,1.19407,1.18511,1.19005,272316.7813,-2.0,0.0
1.18652,1.18755,1.18567,1.1857,8831.4502,1.0,-1.0
1.1857,1.18789,1.18294,1.18681,219443.4688,-1.0,2.0
1.18681,1.18769,1.1801,1.18308,226541.8438,-1.0,2.0
1.18308,1.1848299999999998,1.17808,1.18043,221572.4844,-1.0,2.0
1.18044,1.18149,1.17714,1.17728,207207.2656,0.0,1.0
1.17728,1.17755,1.17303,1.17755,205002.0781,0.0,0.0
1.17659,1.17724,1.17651,1.1768,5493.6602,1.0,1.0
1.17677,1.18119,1.17643,1.17765,190919.1719,-1.0,1.0
1.17763,1.17929,1.1717799999999998,1.17425,193272.3906,2.0,2.0
1.17427,1.1840700000000002,1.17296,1.18365,217387.1563,-2.0,1.0
1.18365,1.18629,1.17649,1.17747,241915.8438,-1.0,1.0
1.17746,1.18125,1.17503,1.17519,205316.7344,-1.0,0.0
1.17451,1.17517,1.17387,1.17435,10222.4404,1.0,0.0
1.17434,1.18344,1.17424,1.17842,200567.2031,2.0,1.0
1.17841,1.1849,1.17767,1.18373,206484.6563,1.0,1.0
1.18374,1.19019,1.18291,1.1878,203013.5938,-1.0,-1.0
1.18779,1.18897,1.18495,1.18523,188865.4844,1.0,-2.0
1.18526,1.18644,1.18173,1.18644,185831.3125,0.0,0.0
1.18589,1.18645,1.18576,1.1863,447.03,1.0,-1.0
1.18579,1.18791,1.18444,1.18717,9378.54,-1.0,-2.0
1.18717,1.18792,1.18468,1.18575,103522.2266,2.0,2.0
1.18573,1.19106,1.18553,1.19006,185354.9688,1.0,-2.0
1.19006,1.19591,1.18973,1.19397,179281.625,2.0,2.0
1.1939799999999998,1.20257,1.19372,1.20075,170348.5938,0.0,0.0
1.20143,1.20173,1.20044,1.2011,7920.75,2.0,-1.0
1.20109,1.20813,1.20081,1.20618,197721.2031,-2.0,-1.0
1.20619,1.20641,1.20015,1.20112,203173.875,2.0,-1.0
1.20112,1.2089,1.20046,1.20669,209319.6875,-1.0,-1.0
1.20666,1.20833,1.20209,1.20314,193302.4063,0.0,-1.0
1.20297,1.20391,1.20284,1.20373,6094.1899,-2.0,-1.0
1.20373,1.20525,1.19561,1.1970299999999998,192948.4375,-1.0,-2.0
1.197,1.19757,1.19158,1.19287,215846.1563,1.0,2.0
1.19284,1.20181,1.19234,1.19561,263877.5625,2.0,2.0
1.1956,1.20591,1.19294,1.20431,250049.1875,2.0,0.0
1.20431,1.22186,1.20402,1.22051,280731.1563,-1.0,0.0
1.21962,1.22122,1.2191,1.21923,9158.0,2.0,-1.0
1.21923,1.22968,1.21879,1.22669,233781.2969,0.0,2.0
1.2267,1.22831,1.21954,1.2271,265122.5938,-2.0,2.0
1.2271,1.23233,1.21656,1.21806,295076.7188,2.0,-2.0
1.21807,1.2265,1.21737,1.22346,259623.2031,-1.0,-2.0
1.22345,1.22956,1.2215,1.22174,249837.2344,1.0,0.0
1.22708,1.22739,1.2234200000000002,1.22563,9133.9902,0.0,0.0
1.22563,1.22673,1.2214200000000002,1.22566,232559.5938,2.0,2.0
1.22566,1.23153,1.22231,1.23092,265230.9688,2.0,2.0
1.23091,1.24151,1.22925,1.23929,303693.0313,0.0,2.0
1.23924,1.25375,1.23643,1.23916,373772.5625,1.0,2.0
1.23916,1.24938,1.23865,1.24315,322348.875,0.0,0.0
1.24291,1.24316,1.24141,1.24316,9958.6504,-2.0,1.0
1.24314,1.24326,1.23369,1.23811,292500.6563,1.0,2.0
1.23811,1.24541,1.2335200000000002,1.24088,308540.75,0.0,2.0
1.24086,1.2475,1.23874,1.2417200000000002,317382.4688,2.0,2.0
1.24173,1.25233,1.23856,1.25109,311539.5,-2.0,-2.0
1.2511,1.25183,1.24094,1.24608,298074.75,-1.0,0.0
1.24391,1.24551,1.24247,1.2446700000000002,12176.0195,-2.0,1.0
1.24464,1.24751,1.2363,1.23672,319889.0625,1.0,2.0
1.23674,1.24348,1.23141,1.23807,395847.4688,-2.0,2.0
1.23806,1.24059,1.2246,1.2270299999999998,309270.7813,-1.0,2.0
1.2270299999999998,1.22951,1.22124,1.2260799999999998,343174.3438,0.0,-2.0
1.22611,1.22875,1.22058,1.22535,332212.6875,0.0,0.0
1.22501,1.22535,1.22431,1.22527,6808.2402,2.0,1.0
1.22527,1.23076,1.22353,1.2300799999999998,247009.5625,2.0,-2.0
1.2301,1.2371299999999998,1.2284700000000002,1.2354,258701.7969,2.0,2.0
1.2354,1.247,1.22763,1.24686,311747.7188,1.0,1.0
1.24686,1.25105,1.24483,1.25032,299104.0313,-2.0,1.0
1.25031,1.25556,1.23935,1.2412299999999998,285995.5,0.0,0.0
1.24035,1.24206,1.24035,1.24121,6533.23,-1.0,1.0
1.24122,1.2435200000000002,1.23693,1.24006,194836.8125,-2.0,2.0
1.24004,1.24109,1.23201,1.23358,261519.25,-2.0,2.0
1.23357,1.23602,1.22737,1.22807,297403.6875,2.0,2.0
1.22809,1.2352299999999998,1.2259799999999998,1.23259,409735.9688,-1.0,1.0
1.2325700000000002,1.23319,1.228,1.22975,225686.7969,-1.0,0.0
1.22953,1.22968,1.22814,1.22887,7905.7402,1.0,1.0
1.22887,1.2355200000000002,1.22777,1.23156,239343.2969,-2.0,1.0
1.23156,1.23466,1.22217,1.22263,261750.4844,-1.0,1.0
1.22262,1.22413,1.21881,1.21918,345577.75,2.0,1.0
1.21918,1.22751,1.21548,1.22714,276246.1563,2.0,1.0
1.22712,1.23361,1.22517,1.23203,262003.5,0.0,0.0
1.23296,1.23652,1.23,1.23179,17755.1895,1.0,-1.0
1.23179,1.23489,1.22691,1.23369,249724.4531,2.0,1.0
1.23369,1.24292,1.23283,1.2416,253692.3125,0.0,-1.0
1.24156,1.2445700000000002,1.2385,1.24127,263634.25,-2.0,-1.0
1.24126,1.24463,1.22983,1.23071,288809.125,0.0,-2.0
1.23072,1.23345,1.22733,1.23061,365691.375,0.0,0.0
1.23176,1.23177,1.23064,1.23088,7866.1499,1.0,1.0
